ano_ingresso,ano_nasc,ano_referencia,atingiu_pv,ativo_inativo,avaliador_1,avaliador_2,avaliador_3,avaliador_4,avaliador_5,avaliador_6,cf,cg,ct,defasagem,destaque_ida,destaque_ieh,destaque_ipv,escola,fase,fase_ideal,genero,iaa,ian,ida,idade,ieg,inde_2023,inde_2024,inde_22,inde_23,indicado,ingles,instituicao_de_ensino,ipp,ips,ipv,matematica,num_av,pedra_20,pedra_2023,pedra_2024,pedra_21,pedra_22,pedra_23,portugues,rec_av1,rec_av2,rec_av3,rec_av4,rec_psicologia,turma,inde,pedra,genero_NUM,pedra_20_NUM,pedra_2023_NUM,pedra_2024_NUM,pedra_21_NUM,pedra_22_NUM,pedra_23_NUM,pedra_NUM
"201900,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,8.5,10.0,7.1,12.0,8.8,8,7.7730935185,7.303,7.5595,nan,6.7,Pública,9.0,5.0,8.95,6.5,3.0,Topázio,Topázio,Ametista,Topázio,Ametista,nan,7.7,nan,nan,nan,nan,nan,2F,8,Topázio,1,3.0,3.0,2.0,3.0,2.0,0.0,3.0
"202400,00%",,,0,Cursando,Avaliador-3,Avaliador-11,Avaliador-9,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 1 (3° e 4° ano),Feminino,10.0,5.0,7.8,8.0,9.3,,8.0,7.306,7.5595,nan,6.7,Pública,8.1,2.5,8.2,8.0,3.0,nan,Ametista,Ametista,nan,nan,nan,7.5,nan,nan,,,nan,ALFA C - G0/G1,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Helio Luiz Dobrochinski Prof,2.0,Fase 2 (5° e 6° ano),Feminino,9.2,5.0,7.8,10.0,8.1,,8.0,7.306,7.357,nan,6.7,Pública,8.1,6.9,8.1,7.5,2.0,nan,Ametista,Ametista,nan,nan,Ametista,8.0,nan,nan,,,nan,1K,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,2.0,0.0
2018,2007,,1,,Avaliador-5,Avaliador-27,Avaliador-24,Avaliador-31,,,5.0,7.0,4.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,5.0,Fase 5 (1º EM),Feminino,8.3,10.0,7.7,12.0,9.6,,7.7730935185,8.921,7.5595,Não,9.5,Rede Decisão,7.5,8.1,9.583,7.0,4.0,Ametista,Ametista,Ametista,Topázio,Topázio,nan,6.7,Promovido de Fase,Mantido na Fase atual,Mantido na Fase + Bolsa,Promovido de Fase + Bolsa,Sem limitações,L,8.921,Ametista,1,2.0,2.0,2.0,3.0,3.0,0.0,2.0
"202100,00%",,,0,Cursando,Avaliador-19,Avaliador-17,Avaliador-25,Avaliador-2,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE João Ortiz Rodrigues,2.0,Fase 3 (7° e 8° ano),Masculino,7.4,5.0,8.8,12.0,8.2,,7.0,6.464,7.717,nan,6.7,Pública,6.6,5.6,6.2,8.0,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,Ametista,9.5,nan,nan,,,nan,2H,7.0,Ametista,0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
"202300,00%",,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,0.0,10.0,7.0,7.0,7.2,6,7.7730935185,7.306,7.5595,nan,6.7,Pública,6.3,2.5,6.35,5.3,2.0,nan,Quartzo,Ametista,nan,nan,nan,8.7,nan,nan,nan,nan,nan,ALFA H - G0/G1,6,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2017,,,0,,Avaliador-24,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Feminino,7.1,10.0,6.0,12.0,9.0,"7,297425",7.7730935185,7.302,7.5595,nan,6.3,Privada - Programa de Apadrinhamento,8.28125,2.52,7.545,6.0,4.0,Ametista,Ametista,Ametista,Ametista,Ametista,nan,5.7,nan,nan,nan,nan,nan,5M,"7,297425",Ametista,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0
"202300,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,7.9,5.0,9.1,12.0,9.9,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.8,5.0,9.286666667,8.3,3.0,nan,Topázio,Ametista,nan,nan,nan,9.8,nan,nan,nan,nan,nan,2N,8,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2021,2009,,0,,Avaliador-6,Avaliador-30,Avaliador-31,nan,,,59.0,474.0,6.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Masculino,8.8,10.0,6.8,12.0,5.6,,7.7730935185,7.04,7.5595,Não,10.0,Escola Pública,7.5,7.5,5.944,4.7,3.0,nan,Ametista,Ametista,Ametista,Ametista,nan,5.7,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase,Promovido de Fase,Não atendido,N,7.04,nan,0,0.0,2.0,2.0,2.0,2.0,0.0,0.0
"202100,00%",,,0,Cursando,Avaliador-15,Avaliador-2,nan,nan,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 2 (5° e 6° ano),Masculino,9.5,5.0,7.8,11.0,10.0,,8.0,8.084,8.714,nan,6.7,Pública,8.8,7.5,8.0,7.5,2.0,nan,Ametista,Topázio,nan,Topázio,Topázio,8.0,nan,nan,,,nan,1K,8.0,nan,0,0.0,2.0,3.0,0.0,3.0,3.0,0.0
2019,2009,,0,,Avaliador-4,Avaliador-2,nan,nan,,,188.0,822.0,10.0,-2.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 3 (7º e 8º ano),Masculino,9.5,5.0,2.3,12.0,3.8,,7.7730935185,4.972,7.5595,Não,6.7,Escola Pública,7.5,5.0,6.833,2.5,2.0,Ágata,Ametista,Ametista,Quartzo,Quartzo,nan,2.0,Promovido de Fase,Promovido de Fase,Não avaliado,nan,Não indicado,H,4.972,Ágata,0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
2023,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Feminino,8.8,10.0,6.7,17.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada - Pagamento por *Empresa Parceira,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,8E,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2020,,,0,,Avaliador-21,Avaliador-6,Avaliador-34,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 5 (1° EM),Masculino,8.3,5.0,6.8,15.0,9.5,8,7.7730935185,7.131,7.5595,nan,8.8,Pública,7.0,7.5,7.5025,6.8,4.0,Ágata,Ametista,Ametista,Ágata,Ametista,nan,4.8,nan,nan,nan,nan,nan,3N,8,Ágata,0,1.0,2.0,2.0,1.0,2.0,0.0,1.0
2019,2011,,0,,Avaliador-5,Avaliador-2,Avaliador-15,nan,,,11.0,87.0,2.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,2.0,Fase 2 (5º e 6º ano),Feminino,9.0,10.0,8.0,12.0,7.9,,7.7730935185,8.188,7.5595,Não,6.7,Escola Pública,7.5,7.5,8.333,8.0,3.0,Topázio,Ametista,Ametista,Topázio,Topázio,nan,8.0,Promovido de Fase,Promovido de Fase,Mantido na Fase atual,nan,Não atendido,P,8.188,Topázio,1,3.0,2.0,2.0,3.0,3.0,0.0,3.0
"201600,00%",,,0,,Avaliador-21,Avaliador-6,Avaliador-4,Avaliador-8,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 4 (9° ano),Masculino,0.0,5.0,5.1,14.0,7.5,6,7.7730935185,6.787,7.5595,nan,3.3,Pública,7.3,6.9,7.255,6.7,4.0,Ametista,Quartzo,Ametista,Ágata,Ágata,nan,5.2,nan,nan,nan,nan,nan,3B,6,Ametista,0,2.0,0.0,2.0,1.0,1.0,0.0,2.0
2022,,,0,Cursando,Avaliador-23,Avaliador-20,Avaliador-22,Avaliador-26,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 4 (9° ano),Feminino,7.9,10.0,6.8,12.0,9.1,,8.0,6.38,6.553,nan,6.0,Pública,7.3,5.0,7.5,5.5,4.0,nan,Ametista,Ametista,nan,Ágata,Agata,9.0,nan,nan,,,nan,4L,8.0,nan,1,0.0,2.0,2.0,0.0,1.0,1.0,0.0
2024,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-1,Avaliador-7,nan,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 6 (2° EM),Feminino,0.0,5.0,3.3,12.0,5.6,,4.926285714,7.306,7.5595,nan,6.7,Pública,6.9,7.5,6.1,0.5,4.0,nan,Ametista,Quartzo,nan,nan,nan,6.0,nan,nan,,,nan,5M,4.926285714,nan,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2020,,,0,,Avaliador-32,Avaliador-5,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Feminino,0.0,5.0,7.9,17.0,7.8,7,7.7730935185,7.563,7.5595,nan,10.0,Pública,8.6,7.5,8.1725,6.8,4.0,Ametista,Agata,Ametista,Ametista,Ametista,nan,7.0,nan,nan,nan,nan,nan,5C,7,Ametista,1,2.0,1.0,2.0,2.0,2.0,0.0,2.0
2018,2008,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,110.0,761.0,15.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Melhorar: Melhorar a sua entrega de lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 4 (9º ano),Feminino,9.2,5.0,3.0,12.0,5.3,,7.7730935185,5.679,7.5595,Não,0.5,Escola Pública,7.5,7.5,5.833,3.8,4.0,Ametista,Ametista,Ametista,Ametista,Quartzo,nan,4.7,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Promovido de Fase,Não atendido,K,5.679,Ametista,1,2.0,2.0,2.0,2.0,0.0,0.0,2.0
"202400,00%",,,0,Cursando,Avaliador-21,Avaliador-7,Avaliador-10,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Maria André Schunck Dona,2.0,Fase 3 (7° e 8° ano),Feminino,6.7,10.0,6.8,13.0,9.0,,8.0,7.306,7.5595,nan,7.5,Pública,7.7,6.9,7.1,6.0,3.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,,,nan,3K,8.0,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2023,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,7.5,10.0,7.1,8.0,8.7,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,5.6,3.8,8.595,7.2,2.0,nan,Ametista,Ametista,nan,nan,nan,7.0,nan,nan,nan,nan,nan,ALFA T - G2/G3,8,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,2013,,0,,Avaliador-13,Avaliador-3,nan,nan,,,163.0,594.0,13.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,0.0,Fase 1 (4º ano),Feminino,9.5,5.0,5.1,12.0,8.5,,7.7730935185,6.684,7.5595,Não,6.7,Escola Pública,7.5,5.6,6.917,6.0,2.0,nan,Ametista,Ametista,nan,Ágata,nan,4.2,Mantido na Fase atual,Mantido na Fase atual,Não avaliado,nan,Sem limitações,J,6.684,nan,1,0.0,2.0,2.0,0.0,1.0,0.0,0.0
2023,,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-2.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.5,5.0,7.9,11.0,9.3,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,3.8,9.84,8.0,2.0,nan,Ametista,Ametista,nan,nan,nan,7.7,nan,nan,nan,nan,nan,ALFA U - G2/G3,8,nan,1,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Bolsista Universitário *Formado (a),9.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Bolsista Universitário *Formado (a),7.5,7.5,7.5875,6.3,0.0,nan,Ametista,INCLUIR,nan,nan,nan,6.7,nan,nan,,,nan,9,,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,0.0,10.0,5.9,12.0,8.3,7,7.7730935185,8.143,7.5595,nan,6.7,Pública,6.9,3.8,8.92,6.0,2.0,nan,Agata,Ametista,nan,Topázio,nan,5.7,nan,nan,nan,nan,nan,ALFA U - G2/G3,7,nan,0,0.0,1.0,2.0,0.0,3.0,0.0,0.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,Colégio Albert Einstein - SP,2.0,Fase 6 (2° EM),Feminino,8.8,10.0,6.9,12.0,9.8,,8.128766667,8.673,7.5595,nan,6.4,Privada - Programa de Apadrinhamento,7.5,6.6,7.5,6.7,0.0,Ametista,Ametista,Topázio,Topázio,Topázio,nan,7.7,nan,nan,,,nan,7E,8.128766667,Ametista,1,2.0,2.0,3.0,3.0,3.0,0.0,2.0
"202400,00%",,,0,Cursando,Avaliador-16,Avaliador-26,Avaliador-22,Avaliador-10,Avaliador-7,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE João Ortiz Rodrigues,2.0,Fase 4 (9° ano),Feminino,6.7,5.0,5.5,12.0,7.4,,7.0,7.306,7.5595,nan,5.0,Pública,8.1,7.5,7.0,6.0,5.0,nan,Ametista,Agata,nan,nan,nan,5.5,nan,nan,,,nan,3F,7.0,nan,1,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2019,2008,,1,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,5.0,53.0,2.0,0.0,Destaque: As suas boas notas na Passos Mágicos.,Destaque: A sua boa entrega das lições de casa.,Destaque: A sua boa integração aos Princípios Passos Mágicos.,,4.0,Fase 4 (9º ano),Feminino,10.0,10.0,7.7,12.0,8.8,,7.7730935185,8.355,7.5595,Não,9.1,Rede Decisão,7.5,5.6,8.458,6.5,4.0,Topázio,Ametista,Ametista,Ametista,Topázio,nan,7.5,Promovido de Fase + Bolsa,Promovido de Fase,Promovido de Fase,Promovido de Fase + Bolsa,Sem limitações,F,8.355,Topázio,1,3.0,2.0,2.0,2.0,3.0,0.0,3.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,9.0,5.0,9.0,13.0,9.6,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,9.0,2.5,7.88,8.7,3.0,nan,Ametista,Ametista,nan,nan,nan,9.3,nan,nan,nan,nan,nan,2C,8,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2017,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,65.0,510.0,11.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Feminino,7.1,10.0,4.7,12.0,8.1,,7.7730935185,6.943,7.5595,Não,2.8,Rede Decisão,7.5,5.0,7.042,6.3,4.0,Ametista,Ametista,Ametista,Ametista,Ágata,nan,5.0,Promovido de Fase + Bolsa,Mantido na Fase atual,Promovido de Fase,Mantido na Fase atual,Requer avaliação,F,6.943,Ametista,1,2.0,2.0,2.0,2.0,1.0,0.0,2.0
2021,,,0,Cursando,nan,nan,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,Universidade Cruzeiro do Sul,2.0,Fase 8 (Universitários),Masculino,8.8,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada - Pagamento por *Empresa Parceira,7.5,7.5,7.5875,6.3,0.0,nan,Ametista,#DIV/0!,nan,nan,nan,6.7,nan,nan,,,nan,8B,,nan,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2022,2004,,0,,Avaliador-6,Avaliador-27,Avaliador-29,Avaliador-31,,,9.0,508.0,6.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,7.0,Fase 8 (Universitários),Masculino,9.6,5.0,3.8,12.0,9.2,,7.7730935185,6.945,7.5595,Sim,6.7,Escola Pública,7.5,7.5,7.25,7.0,4.0,nan,Ametista,Ametista,nan,Ágata,nan,0.5,Promovido de Fase + Bolsa,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,D,6.945,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,,Avaliador-15,Avaliador-4,Avaliador-3,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,9.0,5.0,7.2,11.0,9.2,8,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.1,6.3,8.223333333,6.2,3.0,nan,Ametista,Ametista,nan,nan,nan,8.2,nan,nan,nan,nan,nan,1H,8,nan,0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2022,,,0,,Avaliador-32,Avaliador-7,Avaliador-23,Avaliador-8,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 7 (3° EM),Feminino,0.0,10.0,7.5,17.0,9.8,"7,610333333",7.7730935185,7.891,7.5595,nan,6.3,Pública,8.25,6.89,8.215,9.3,4.0,nan,Ametista,Ametista,nan,Ametista,nan,6.8,nan,nan,nan,nan,nan,7A,"7,610333333",nan,1,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202300,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Masculino,8.0,10.0,8.3,8.0,9.6,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,6.9,10.01,8.5,2.0,nan,Topázio,Ametista,nan,nan,nan,8.0,nan,nan,nan,nan,nan,ALFA D - G2/G3,9,nan,0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,Cursando,Avaliador-19,Avaliador-17,Avaliador-2,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Dom Pedro Villas Boas de Souza,2.0,Fase 2 (5° e 6° ano),Feminino,9.0,10.0,8.5,10.0,10.0,,9.0,8.453,8.63,nan,6.7,Pública,7.5,7.5,7.4,9.0,3.0,nan,Ametista,Topázio,nan,Topázio,Topázio,8.0,nan,nan,,,nan,2I,9.0,nan,1,0.0,2.0,3.0,0.0,3.0,3.0,0.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,0.0,5.0,6.2,12.0,8.8,6,7.7730935185,7.306,7.5595,nan,6.7,Pública,8.3,2.5,9.045,4.8,3.0,nan,Agata,Ametista,nan,nan,nan,7.5,nan,nan,nan,nan,nan,2A,6,nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Masculino,7.4,5.0,4.7,13.0,8.6,6,7.7730935185,6.309,7.5595,nan,6.7,Pública,7.9,2.5,7.39,3.5,3.0,nan,Agata,Ametista,nan,Ágata,nan,5.8,nan,nan,nan,nan,nan,2G,6,nan,0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
2021,,,0,Cursando,Avaliador-23,Avaliador-24,Avaliador-1,Avaliador-26,Avaliador-7,nan,67.0,430.5,6.0,-1.0,nan,nan,nan,EE Paschoal Carlos Magno,2.0,Fase 7 (3° EM),Masculino,9.2,5.0,8.2,12.0,9.7,,7.65662877,6.72,6.795,nan,8.0,Pública,6.8,5.6,7.1,9.0,5.0,Topázio,Ametista,Ametista,Ametista,Ágata,Agata,7.5,nan,nan,,,nan,6A,7.65662877,Topázio,0,3.0,2.0,2.0,2.0,1.0,1.0,3.0
2022,2012,,0,,Avaliador-4,Avaliador-2,nan,nan,,,139.0,565.0,10.0,-1.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,1.0,Fase 2 (5º e 6º ano),Masculino,9.0,5.0,6.2,12.0,8.0,,7.7730935185,6.763,7.5595,Não,6.7,Escola Pública,7.5,7.5,6.722,6.3,3.0,nan,Ametista,Ametista,nan,Ágata,nan,6.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,nan,Não atendido,P,6.763,nan,0,0.0,2.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,Cursando,Avaliador-21,Avaliador-23,nan,nan,nan,nan,67.0,430.5,6.0,0.0,nan,nan,nan,EE Donizetti Aparecido Leite Professor,2.0,Fase 3 (7° e 8° ano),Feminino,9.2,10.0,5.8,12.0,10.0,,8.0,7.306,8.317,nan,4.5,Pública,8.1,7.5,7.7,8.5,2.0,nan,Ametista,Topázio,nan,nan,Topázio,4.5,nan,nan,,,nan,3N,8.0,nan,1,0.0,2.0,3.0,0.0,0.0,3.0,0.0
2023,,,0,,nan,nan,nan,nan,,,67.0,430.5,6.0,1.0,nan,nan,nan,,2.0,Fase 6 (2° EM),Feminino,8.3,10.0,6.7,12.0,8.7,,7.7730935185,7.306,7.5595,nan,6.7,Privada - Programa de Apadrinhamento,7.5,7.5,7.5875,6.3,3.0,nan,nan,Ametista,nan,nan,nan,6.7,nan,nan,nan,nan,nan,7E,,nan,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2021,,,0,Cursando,Avaliador-22,Avaliador-26,Avaliador-1,Avaliador-5,nan,nan,67.0,430.5,6.0,1.0,nan,nan,nan,EE Leonice de Aquino Oliveira,2.0,Fase 3 (7° e 8° ano),Feminino,9.2,10.0,5.0,13.0,7.3,,7.0,6.95,7.387,nan,7.5,Pública,6.9,6.3,7.6,2.0,4.0,Topázio,Ametista,Ametista,Ametista,Ágata,Ametista,5.5,nan,nan,,,nan,4B,7.0,Topázio,1,3.0,2.0,2.0,2.0,1.0,2.0,3.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Feminino,9.5,10.0,9.6,12.0,9.9,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,9.0,2.5,8.0875,9.5,3.0,nan,Topázio,Ametista,nan,nan,nan,9.7,nan,nan,nan,nan,nan,2D,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
"202200,00%",,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 2 (5° e 6° ano),Masculino,0.0,5.0,6.5,12.0,8.6,6,7.7730935185,6.81,7.5595,nan,6.7,Pública,6.9,5.0,7.063333333,7.0,3.0,nan,Agata,Ametista,nan,Ágata,nan,6.0,nan,nan,nan,nan,nan,1R,6,nan,0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
"202300,00%",,,0,,Avaliador-11,Avaliador-3,nan,nan,,,67.0,430.5,6.0,0.0,nan,nan,nan,,2.0,ALFA (1° e 2° ano),Feminino,9.0,10.0,9.3,8.0,10.0,9,7.7730935185,7.306,7.5595,nan,6.7,Pública,7.5,7.5,8.17,9.5,2.0,nan,Topázio,Ametista,nan,nan,nan,9.0,nan,nan,nan,nan,nan,ALFA M - G0/G1,9,nan,1,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022,2009,,0,,Avaliador-6,Avaliador-27,Avaliador-30,Avaliador-31,,,51.0,425.0,3.0,0.0,Melhorar: Empenhar-se mais nas aulas e avaliações.,Destaque: A sua boa entrega das lições de casa.,Melhorar: Integrar-se mais aos Princípios Passos Mágicos.,,3.0,Fase 3 (7º e 8º ano),Masculino,9.6,10.0,3.5,12.0,8.7,,7.7730935185,7.209,7.5595,Não,6.7,Escola Pública,7.5,7.5,6.833,5.0,4.0,nan,Ametista,Ametista,nan,Ametista,nan,2.0,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Mantido na Fase atual,Não atendido,C,7.209,nan,0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
"202200,00%",,,0,,Avaliador-13,Avaliador-3,nan,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 1 (3° e 4° ano),Feminino,0.0,5.0,8.3,9.0,8.9,7,7.7730935185,7.234,7.5595,nan,6.7,Pública,6.3,3.1,9.505,8.3,2.0,nan,Agata,Ametista,nan,Ametista,nan,8.3,nan,nan,nan,nan,nan,ALFA U - G2/G3,7,nan,1,0.0,1.0,2.0,0.0,2.0,0.0,0.0
2023,,,0,,Avaliador-15,Avaliador-5,Avaliador-2,nan,,,67.0,430.5,6.0,-1.0,nan,nan,nan,,2.0,Fase 3 (7° e 8° ano),Feminino,0.0,5.0,6.7,12.0,9.8,7,7.7730935185,7.306,7.5595,nan,6.7,Pública,9.0,2.5,8.13,6.0,3.0,nan,Agata,Ametista,nan,nan,nan,7.3,nan,nan,nan,nan,nan,2C,7,nan,1,0.0,1.0,2.0,0.0,0.0,0.0,0.0
